PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,FareCat
892,3,0,34,0,0,7.8292,3,1.0,1,1,1
893,3,1,47,1,0,7.0,1,3.0,2,0,1
894,2,0,62,0,0,9.6875,3,1.0,1,1,2
895,3,0,27,0,0,8.6625,1,1.0,1,1,2
896,3,1,22,1,1,12.2875,1,3.0,3,0,2
897,3,0,14,0,0,9.225,1,1.0,1,1,2
898,3,1,30,0,0,7.6292,3,2.0,1,1,1
899,2,0,26,1,1,29.0,1,1.0,3,0,3
900,3,1,18,0,0,7.2292,2,3.0,1,1,1
901,3,0,21,2,0,24.15,1,1.0,3,0,3
902,3,0,24,0,0,7.8958,1,1.0,1,1,1
903,1,0,46,0,0,26.0,1,1.0,1,1,3
904,1,1,23,1,0,82.2667,1,3.0,2,0,4
905,2,0,63,1,0,26.0,1,1.0,2,0,3
906,1,1,47,1,0,61.175,1,3.0,2,0,4
907,2,1,24,1,0,27.7208,2,3.0,2,0,3
908,2,0,35,0,0,12.35,3,1.0,1,1,2
909,3,0,21,0,0,7.225,2,1.0,1,1,1
910,3,1,27,1,0,7.925,1,2.0,2,0,2
911,3,1,45,0,0,7.225,2,3.0,1,1,1
912,1,0,55,1,0,59.4,2,1.0,2,0,4
913,3,0,9,0,1,3.1708,1,4.0,2,0,1
914,1,1,41,0,0,31.6833,1,3.0,1,1,4
915,1,0,21,0,1,61.3792,2,1.0,2,0,4
916,1,1,48,1,3,262.375,2,3.0,5,0,4
917,3,0,50,1,0,14.5,1,1.0,2,0,3
918,1,1,22,0,1,61.9792,2,2.0,2,0,4
919,3,0,22,0,0,7.225,2,1.0,1,1,1
920,1,0,41,0,0,30.5,1,1.0,1,1,3
921,3,0,24,2,0,21.6792,2,1.0,3,0,3
922,2,0,50,1,0,26.0,1,1.0,2,0,3
923,2,0,24,2,0,31.5,1,1.0,3,0,4
924,3,1,33,1,2,20.575,1,3.0,4,0,3
925,3,1,22,1,2,23.45,1,3.0,4,0,3
926,1,0,30,1,0,57.75,2,1.0,2,0,4
927,3,0,18,0,0,7.2292,2,1.0,1,1,1
928,3,1,22,0,0,8.05,1,2.0,1,1,2
929,3,1,21,0,0,8.6625,1,2.0,1,1,2
930,3,0,25,0,0,9.5,1,1.0,1,1,2
931,3,0,24,0,0,56.4958,1,1.0,1,1,4
932,3,0,39,0,1,13.4167,2,1.0,2,0,2
933,1,0,42,0,0,26.55,1,1.0,1,1,3
934,3,0,41,0,0,7.85,1,1.0,1,1,1
935,2,1,30,0,0,13.0,1,3.0,1,1,2
936,1,1,45,1,0,52.5542,1,3.0,2,0,4
937,3,0,25,0,0,7.925,1,1.0,1,1,2
938,1,0,45,0,0,29.7,2,1.0,1,1,3
939,3,0,24,0,0,7.75,3,1.0,1,1,1
940,1,1,60,0,0,76.2917,2,3.0,1,1,4
941,3,1,36,0,2,15.9,1,3.0,3,0,3
942,1,0,24,1,0,60.0,1,1.0,2,0,4
943,2,0,27,0,0,15.0333,2,1.0,1,1,3
944,2,1,20,2,1,23.0,1,2.0,4,0,3
945,1,1,28,3,2,263.0,1,2.0,6,0,4
946,2,0,28,0,0,15.5792,2,1.0,1,1,3
947,3,0,10,4,1,29.125,3,4.0,6,0,3
948,3,0,35,0,0,7.8958,1,1.0,1,1,1
949,3,0,25,0,0,7.65,1,1.0,1,1,1
950,3,0,24,1,0,16.1,1,1.0,2,0,3
951,1,1,36,0,0,262.375,2,2.0,1,1,4
952,3,0,17,0,0,7.8958,1,1.0,1,1,1
953,2,0,32,0,0,13.5,1,1.0,1,1,2
954,3,0,18,0,0,7.75,1,1.0,1,1,1
955,3,1,22,0,0,7.725,3,2.0,1,1,1
956,1,0,13,2,2,262.375,2,4.0,5,0,4
957,2,1,24,0,0,21.0,1,3.0,1,1,3
958,3,1,18,0,0,7.8792,3,2.0,1,1,1
959,1,0,47,0,0,42.4,1,1.0,1,1,4
960,1,0,31,0,0,28.5375,2,1.0,1,1,3
961,1,1,60,1,4,263.0,1,3.0,6,0,4
962,3,1,24,0,0,7.75,3,2.0,1,1,1
963,3,0,21,0,0,7.8958,1,1.0,1,1,1
964,3,1,29,0,0,7.925,1,2.0,1,1,2
965,1,0,28,0,0,27.7208,2,1.0,1,1,3
966,1,1,35,0,0,211.5,2,2.0,1,1,4
967,1,0,32,0,0,211.5,2,1.0,1,1,4
968,3,0,24,0,0,8.05,1,1.0,1,1,2
969,1,1,55,2,0,25.7,1,3.0,3,0,3
970,2,0,30,0,0,13.0,1,1.0,1,1,2
971,3,1,24,0,0,7.75,3,2.0,1,1,1
972,3,0,6,1,1,15.2458,2,4.0,3,0,3
973,1,0,67,1,0,221.7792,1,1.0,2,0,4
974,1,0,49,0,0,26.0,1,1.0,1,1,3
975,3,0,24,0,0,7.8958,1,1.0,1,1,1
976,2,0,28,0,0,10.7083,3,1.0,1,1,2
977,3,0,24,1,0,14.4542,2,1.0,2,0,3
978,3,1,27,0,0,7.8792,3,2.0,1,1,1
979,3,1,18,0,0,8.05,1,2.0,1,1,2
980,3,1,22,0,0,7.75,3,2.0,1,1,1
981,2,0,2,1,1,23.0,1,4.0,3,0,3
982,3,1,22,1,0,13.9,1,3.0,2,0,2
983,3,0,24,0,0,7.775,1,1.0,1,1,1
